eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1476,7.390506744384766,S,"('10.0.0.6', 5001)",1752630975.0120125
1477,7.807701826095581,S,"('10.0.0.6', 5001)",1752630975.1826265
1478,10.078588008880615,S,"('10.0.0.6', 5001)",1752630975.4744408
1479,8.240109205245972,S,"('10.0.0.6', 5001)",1752630975.4926436
1480,9.83354139328003,S,"('10.0.0.6', 5001)",1752630975.7087839
1481,8.537977695465088,S,"('10.0.0.6', 5001)",1752630975.8443382
1482,9.421661138534546,S,"('10.0.0.6', 5001)",1752630976.064997
1483,7.37158989906311,S,"('10.0.0.6', 5001)",1752630976.4556932
1484,9.804691791534424,S,"('10.0.0.6', 5001)",1752630976.5499134
1485,8.1921968460083,S,"('10.0.0.6', 5001)",1752630977.069889
1486,9.182111263275146,S,"('10.0.0.6', 5001)",1752630977.1711159
1487,8.78799057006836,S,"('10.0.0.6', 5001)",1752630977.8009706
1488,9.954146385192871,S,"('10.0.0.6', 5001)",1752630978.0694525
1489,6.90998101234436,S,"('10.0.0.6', 5001)",1752630978.1743352
1490,8.174887657165527,S,"('10.0.0.6', 5001)",1752630978.4051754
1491,8.057416915893555,S,"('10.0.0.6', 5001)",1752630978.5703244
1492,8.59471583366394,S,"('10.0.0.6', 5001)",1752630978.586759
1493,9.706625938415527,S,"('10.0.0.6', 5001)",1752630978.6104023
1494,8.95949101448059,S,"('10.0.0.6', 5001)",1752630979.357856
1495,10.713687181472778,S,"('10.0.0.6', 5001)",1752630979.416197
1496,8.797022581100464,S,"('10.0.0.6', 5001)",1752630979.5356567
1497,8.35806131362915,S,"('10.0.0.6', 5001)",1752630979.7694733
1498,10.579554080963135,S,"('10.0.0.6', 5001)",1752630979.9760766
1499,9.473551511764526,S,"('10.0.0.6', 5001)",1752630981.189261
1500,9.466999769210815,S,"('10.0.0.6', 5001)",1752630981.2303302
1501,7.510565519332886,S,"('10.0.0.6', 5001)",1752630981.3648212
1502,8.796169519424438,S,"('10.0.0.6', 5001)",1752630981.6853406
1503,8.814285516738892,S,"('10.0.0.6', 5001)",1752630982.510855
1504,9.925668954849243,S,"('10.0.0.6', 5001)",1752630982.9851744
1505,8.433856964111328,S,"('10.0.0.6', 5001)",1752630983.6121182
1506,8.118906497955322,S,"('10.0.0.6', 5001)",1752630983.8849382
1507,7.820828199386597,S,"('10.0.0.6', 5001)",1752630983.9783175
1508,9.012405157089233,S,"('10.0.0.6', 5001)",1752630984.296463
1509,7.422215461730957,S,"('10.0.0.6', 5001)",1752630984.337684
1510,7.961993217468262,S,"('10.0.0.6', 5001)",1752630984.61058
1511,8.45639157295227,S,"('10.0.0.6', 5001)",1752630984.7893581
1512,9.833566904067993,S,"('10.0.0.6', 5001)",1752630984.985385
1513,9.210808038711548,S,"('10.0.0.6', 5001)",1752630985.0526094
1514,7.996747016906738,S,"('10.0.0.6', 5001)",1752630985.3594077
1515,9.956755638122559,S,"('10.0.0.6', 5001)",1752630985.5166898
1516,6.118723154067993,S,"('10.0.0.6', 5001)",1752630985.8498363
1517,8.27003264427185,S,"('10.0.0.6', 5001)",1752630985.857115
1518,8.915977716445923,S,"('10.0.0.6', 5001)",1752630985.9094322
1519,4.452061414718628,S,"('10.0.0.6', 5001)",1752630986.546724
1520,7.3620924949646,S,"('10.0.0.6', 5001)",1752630986.7050533
1521,7.548548698425293,S,"('10.0.0.6', 5001)",1752630987.0253797
1522,9.687909603118896,S,"('10.0.0.6', 5001)",1752630987.111763
1523,9.345548152923584,S,"('10.0.0.6', 5001)",1752630987.2261932
1524,7.871633291244507,S,"('10.0.0.6', 5001)",1752630987.2983685
1525,8.023656129837036,S,"('10.0.0.6', 5001)",1752630987.3893323
1526,10.866511821746826,S,"('10.0.0.6', 5001)",1752630987.3982718
1527,8.79920744895935,S,"('10.0.0.6', 5001)",1752630987.475821
1528,9.768920183181763,S,"('10.0.0.6', 5001)",1752630987.8781965
1529,9.649474620819092,S,"('10.0.0.6', 5001)",1752630987.8838644
1530,7.905790567398071,S,"('10.0.0.6', 5001)",1752630988.0666847
1531,9.780362129211426,S,"('10.0.0.6', 5001)",1752630988.3746836
1532,9.269563674926758,S,"('10.0.0.6', 5001)",1752630988.3861191
1533,8.142054557800293,S,"('10.0.0.6', 5001)",1752630988.4155235
1534,7.642242193222046,S,"('10.0.0.6', 5001)",1752630988.6003208
1535,9.136417150497437,S,"('10.0.0.6', 5001)",1752630989.2534287
1536,7.585757732391357,S,"('10.0.0.6', 5001)",1752630989.6878576
1537,8.803065776824951,S,"('10.0.0.6', 5001)",1752630989.8300073
1538,10.744269132614136,S,"('10.0.0.6', 5001)",1752630990.1731234
1539,8.886064291000366,S,"('10.0.0.6', 5001)",1752630990.2437832
1540,8.669168710708618,S,"('10.0.0.6', 5001)",1752630990.308348
1541,7.157593011856079,S,"('10.0.0.6', 5001)",1752630990.454258
1542,8.214668035507202,S,"('10.0.0.6', 5001)",1752630991.0449057
1543,7.627362489700317,S,"('10.0.0.6', 5001)",1752630992.021137
1544,8.600083589553833,S,"('10.0.0.6', 5001)",1752630992.2147117
1545,8.908989906311035,S,"('10.0.0.6', 5001)",1752630992.3299568
1546,8.095415353775024,S,"('10.0.0.6', 5001)",1752630992.6581252
1547,8.940577268600464,S,"('10.0.0.6', 5001)",1752630992.690119
1548,8.304526567459106,S,"('10.0.0.6', 5001)",1752630992.963692
1549,8.94656491279602,S,"('10.0.0.6', 5001)",1752630993.250046
1550,8.422703742980957,S,"('10.0.0.6', 5001)",1752630994.7276518
1551,6.94522762298584,S,"('10.0.0.6', 5001)",1752630995.5109308
1552,8.437515020370483,S,"('10.0.0.6', 5001)",1752630996.0196865
1553,9.320341348648071,S,"('10.0.0.6', 5001)",1752630996.4604552
1554,9.162745475769043,S,"('10.0.0.6', 5001)",1752630996.5673892
1555,8.370896100997925,S,"('10.0.0.6', 5001)",1752630996.9458034
1556,7.640188932418823,S,"('10.0.0.6', 5001)",1752630997.085136
1557,9.093226194381714,S,"('10.0.0.6', 5001)",1752630997.13659
1558,9.413342714309692,S,"('10.0.0.6', 5001)",1752630997.1580968
1559,8.08701491355896,S,"('10.0.0.6', 5001)",1752630998.3998513
1560,7.638013124465942,S,"('10.0.0.6', 5001)",1752630998.560663
1561,7.910569906234741,S,"('10.0.0.6', 5001)",1752630998.9108489
1562,8.873388767242432,S,"('10.0.0.6', 5001)",1752630999.0015168
1563,9.58458423614502,S,"('10.0.0.6', 5001)",1752630999.5682645
1564,9.087693214416504,S,"('10.0.0.6', 5001)",1752630999.874766
1565,8.901845455169678,S,"('10.0.0.6', 5001)",1752631000.0377195
1566,9.264005184173584,S,"('10.0.0.6', 5001)",1752631000.320274
1567,9.363293647766113,S,"('10.0.0.6', 5001)",1752631000.6666472
1568,8.187328338623047,S,"('10.0.0.6', 5001)",1752631000.7280862
1569,8.11792540550232,S,"('10.0.0.6', 5001)",1752631001.0216944
1570,8.437111377716064,S,"('10.0.0.6', 5001)",1752631001.4080133
1571,8.059467792510986,S,"('10.0.0.6', 5001)",1752631002.2268963
1572,7.535476446151733,S,"('10.0.0.6', 5001)",1752631002.2967384
1573,8.412973403930664,S,"('10.0.0.6', 5001)",1752631002.4096339
1574,8.48888349533081,S,"('10.0.0.6', 5001)",1752631002.941275
1575,9.127331495285034,S,"('10.0.0.6', 5001)",1752631003.3844185
1576,8.40684723854065,S,"('10.0.0.6', 5001)",1752631003.4882522
1577,9.574740648269653,S,"('10.0.0.6', 5001)",1752631003.6192577
1578,8.256294250488281,S,"('10.0.0.6', 5001)",1752631003.9358313
1579,8.696994304656982,S,"('10.0.0.6', 5001)",1752631004.2516677
1580,8.612940073013306,S,"('10.0.0.6', 5001)",1752631004.40477
1581,7.763561725616455,S,"('10.0.0.6', 5001)",1752631004.471895
1582,7.283897161483765,S,"('10.0.0.6', 5001)",1752631004.791505
1583,8.177251100540161,S,"('10.0.0.6', 5001)",1752631004.9191408
1584,7.548646688461304,S,"('10.0.0.6', 5001)",1752631004.9704614
1585,8.146318674087524,S,"('10.0.0.6', 5001)",1752631005.4784203
1586,9.406104326248169,S,"('10.0.0.6', 5001)",1752631005.8614776
1587,7.533409595489502,S,"('10.0.0.6', 5001)",1752631006.3783062
1588,9.731448650360107,S,"('10.0.0.6', 5001)",1752631006.4579933
1589,8.079020738601685,S,"('10.0.0.6', 5001)",1752631006.4695058
1590,8.461507081985474,S,"('10.0.0.6', 5001)",1752631006.5707824
1591,6.265947341918945,S,"('10.0.0.6', 5001)",1752631006.7865953
1592,8.22855830192566,S,"('10.0.0.6', 5001)",1752631006.985844
1593,9.439878940582275,S,"('10.0.0.6', 5001)",1752631007.2203333
1594,8.299583435058594,S,"('10.0.0.6', 5001)",1752631007.230729
1595,8.001785516738892,S,"('10.0.0.6', 5001)",1752631007.5660434
1596,9.104902505874634,S,"('10.0.0.6', 5001)",1752631007.6454847
1597,9.1841561794281,S,"('10.0.0.6', 5001)",1752631007.8803136
1598,8.692410707473755,S,"('10.0.0.6', 5001)",1752631008.1162672
1599,8.666256189346313,S,"('10.0.0.6', 5001)",1752631008.2081254
1600,7.266247272491455,S,"('10.0.0.6', 5001)",1752631008.430531
1601,8.661248922348022,S,"('10.0.0.6', 5001)",1752631008.9824317
1602,8.764486312866211,S,"('10.0.0.6', 5001)",1752631009.2228284
1603,6.749516248703003,S,"('10.0.0.6', 5001)",1752631009.5200307
1604,8.94954776763916,S,"('10.0.0.6', 5001)",1752631009.8970833
1605,7.020643949508667,S,"('10.0.0.6', 5001)",1752631010.1733835
1606,8.019109010696411,S,"('10.0.0.6', 5001)",1752631010.2830744
1607,8.806006908416748,S,"('10.0.0.6', 5001)",1752631010.4174967
1608,8.12265419960022,S,"('10.0.0.6', 5001)",1752631010.4929283
1609,8.643280029296875,S,"('10.0.0.6', 5001)",1752631011.1023536
1610,8.935919761657715,S,"('10.0.0.6', 5001)",1752631011.283654
1611,7.210292339324951,S,"('10.0.0.6', 5001)",1752631011.6999416
1612,7.814910173416138,S,"('10.0.0.6', 5001)",1752631011.8725145
1613,10.244650602340698,S,"('10.0.0.6', 5001)",1752631011.9229357
1614,8.46665072441101,S,"('10.0.0.6', 5001)",1752631012.110304
1615,9.681669235229492,S,"('10.0.0.6', 5001)",1752631012.9880393
1616,9.204328060150146,S,"('10.0.0.6', 5001)",1752631013.015945
1617,8.642356395721436,S,"('10.0.0.6', 5001)",1752631013.298017
1618,9.366254329681396,S,"('10.0.0.6', 5001)",1752631014.1000748
1619,9.868678569793701,S,"('10.0.0.6', 5001)",1752631014.1266625
1620,10.346148252487183,S,"('10.0.0.6', 5001)",1752631014.23924
1621,8.511224269866943,S,"('10.0.0.6', 5001)",1752631014.5244777
1622,8.680453777313232,S,"('10.0.0.6', 5001)",1752631014.5639174
1623,9.224764108657837,S,"('10.0.0.6', 5001)",1752631014.607398
1624,8.332058429718018,S,"('10.0.0.6', 5001)",1752631015.2084599
1625,8.781474351882935,S,"('10.0.0.6', 5001)",1752631015.2709968
1626,7.610827684402466,S,"('10.0.0.6', 5001)",1752631015.5602505
1627,10.613319873809814,S,"('10.0.0.6', 5001)",1752631015.762726
1628,9.917840242385864,S,"('10.0.0.6', 5001)",1752631015.7781124
1629,10.244529008865356,S,"('10.0.0.6', 5001)",1752631015.9532583
1630,8.672967195510864,S,"('10.0.0.6', 5001)",1752631016.0643902
1631,7.5992302894592285,S,"('10.0.0.6', 5001)",1752631016.1866274
1632,9.345160722732544,S,"('10.0.0.6', 5001)",1752631016.4846528
1633,8.353031158447266,S,"('10.0.0.6', 5001)",1752631016.6046274
1634,8.06161117553711,S,"('10.0.0.6', 5001)",1752631016.712164
1635,9.354296922683716,S,"('10.0.0.6', 5001)",1752631016.8659225
1636,9.285140991210938,S,"('10.0.0.6', 5001)",1752631016.9763446
1637,8.32888126373291,S,"('10.0.0.6', 5001)",1752631017.066365
1638,9.299988985061646,S,"('10.0.0.6', 5001)",1752631017.3414533
1639,9.484713792800903,S,"('10.0.0.6', 5001)",1752631017.6100934
1640,8.411200761795044,S,"('10.0.0.6', 5001)",1752631017.6822944
1641,9.129055261611938,S,"('10.0.0.6', 5001)",1752631017.753597
1642,8.620961666107178,S,"('10.0.0.6', 5001)",1752631017.9383352
1643,9.903702735900879,S,"('10.0.0.6', 5001)",1752631018.0738313
1644,7.904344320297241,S,"('10.0.0.6', 5001)",1752631018.2047613
1645,7.041084051132202,S,"('10.0.0.6', 5001)",1752631018.2535336
1646,7.306088447570801,S,"('10.0.0.6', 5001)",1752631018.4984434
1647,8.172594785690308,S,"('10.0.0.6', 5001)",1752631018.5466132
1648,9.534319400787354,S,"('10.0.0.6', 5001)",1752631018.7191322
1649,7.340864896774292,S,"('10.0.0.6', 5001)",1752631018.9033298
1650,7.819717645645142,S,"('10.0.0.6', 5001)",1752631019.0608442
1651,7.339247941970825,S,"('10.0.0.6', 5001)",1752631019.471733
1652,9.000686883926392,S,"('10.0.0.6', 5001)",1752631019.730672
1653,8.862653255462646,S,"('10.0.0.6', 5001)",1752631019.826844
1654,8.156449556350708,S,"('10.0.0.6', 5001)",1752631020.5714352
1655,8.328816413879395,S,"('10.0.0.6', 5001)",1752631020.8970873
1656,8.739078521728516,S,"('10.0.0.6', 5001)",1752631021.480038
1657,8.806622982025146,S,"('10.0.0.6', 5001)",1752631021.6734464
1658,9.091577768325806,S,"('10.0.0.6', 5001)",1752631021.7617433
1659,8.776805639266968,S,"('10.0.0.6', 5001)",1752631021.9811635
1660,9.672245025634766,S,"('10.0.0.6', 5001)",1752631022.284591
1661,8.02727484703064,S,"('10.0.0.6', 5001)",1752631022.3537629
1662,9.019243001937866,S,"('10.0.0.6', 5001)",1752631022.8176863
1663,8.1280677318573,S,"('10.0.0.6', 5001)",1752631023.1679163
1664,8.477803707122803,S,"('10.0.0.6', 5001)",1752631023.3995075
1665,8.649477005004883,S,"('10.0.0.6', 5001)",1752631023.6560102
1666,9.141780614852905,S,"('10.0.0.6', 5001)",1752631024.2446494
1667,8.450070142745972,S,"('10.0.0.6', 5001)",1752631024.8476846
1668,9.036447048187256,S,"('10.0.0.6', 5001)",1752631024.8793147
1669,8.524938583374023,S,"('10.0.0.6', 5001)",1752631025.640926
1670,7.746572256088257,S,"('10.0.0.6', 5001)",1752631025.941889
1671,9.049253940582275,S,"('10.0.0.6', 5001)",1752631026.1705868
1672,8.336527347564697,S,"('10.0.0.6', 5001)",1752631026.430098
1673,8.331989049911499,S,"('10.0.0.6', 5001)",1752631026.9683366
1674,7.919766664505005,S,"('10.0.0.6', 5001)",1752631027.291227
1675,8.428922414779663,S,"('10.0.0.6', 5001)",1752631027.5486822
1676,7.937517166137695,S,"('10.0.0.6', 5001)",1752631028.1895337
1677,7.908693790435791,S,"('10.0.0.6', 5001)",1752631028.5935557
1678,9.033912897109985,S,"('10.0.0.6', 5001)",1752631028.623086
1679,8.599668502807617,S,"('10.0.0.6', 5001)",1752631029.3627598
1680,8.680872440338135,S,"('10.0.0.6', 5001)",1752631029.4251795
1681,7.980193376541138,S,"('10.0.0.6', 5001)",1752631030.3226259
1682,8.399352312088013,S,"('10.0.0.6', 5001)",1752631030.934239
1683,10.0589280128479,S,"('10.0.0.6', 5001)",1752631031.3603435
1684,8.700419902801514,S,"('10.0.0.6', 5001)",1752631031.440602
1685,7.713883876800537,S,"('10.0.0.6', 5001)",1752631031.5523615
1686,8.763137102127075,S,"('10.0.0.6', 5001)",1752631032.11027
1687,8.836936235427856,S,"('10.0.0.6', 5001)",1752631032.4180975
1688,9.353480339050293,S,"('10.0.0.6', 5001)",1752631032.6094751
1689,9.609691619873047,S,"('10.0.0.6', 5001)",1752631032.8462899
1690,8.721149682998657,S,"('10.0.0.6', 5001)",1752631032.9610941
1691,9.65778660774231,S,"('10.0.0.6', 5001)",1752631033.3327198
1692,9.368733406066895,S,"('10.0.0.6', 5001)",1752631033.3454764
1693,9.341966390609741,S,"('10.0.0.6', 5001)",1752631033.9953847
1694,9.016621351242065,S,"('10.0.0.6', 5001)",1752631034.0708616
1695,9.286254405975342,S,"('10.0.0.6', 5001)",1752631034.20056
1696,7.665305852890015,S,"('10.0.0.6', 5001)",1752631034.4033766
1697,9.149349212646484,S,"('10.0.0.6', 5001)",1752631034.7123141
1698,10.273351430892944,S,"('10.0.0.6', 5001)",1752631035.3191242
1699,9.3099205493927,S,"('10.0.0.6', 5001)",1752631035.4216614
1700,8.199801206588745,S,"('10.0.0.6', 5001)",1752631035.8337731
1701,9.047483444213867,S,"('10.0.0.6', 5001)",1752631036.4289505
1702,9.584754705429077,S,"('10.0.0.6', 5001)",1752631036.6377885
1703,8.343820810317993,S,"('10.0.0.6', 5001)",1752631036.740548
1704,9.656561851501465,S,"('10.0.0.6', 5001)",1752631036.9827197
1705,8.61419153213501,S,"('10.0.0.6', 5001)",1752631037.0635853
1706,8.443571090698242,S,"('10.0.0.6', 5001)",1752631037.1467059
1707,8.042130947113037,S,"('10.0.0.6', 5001)",1752631037.3439648
1708,8.19859790802002,S,"('10.0.0.6', 5001)",1752631037.479324
1709,10.222468614578247,S,"('10.0.0.6', 5001)",1752631037.7695582
1710,9.588672399520874,S,"('10.0.0.6', 5001)",1752631038.0142345
1711,10.088326454162598,S,"('10.0.0.6', 5001)",1752631038.113094
1712,9.324690103530884,S,"('10.0.0.6', 5001)",1752631038.8641195
1713,8.317291736602783,S,"('10.0.0.6', 5001)",1752631039.0294693
1714,9.719452619552612,S,"('10.0.0.6', 5001)",1752631039.104861
1715,10.275787353515625,S,"('10.0.0.6', 5001)",1752631039.916315
1716,8.926636219024658,S,"('10.0.0.6', 5001)",1752631040.0833583
1717,8.034305095672607,S,"('10.0.0.6', 5001)",1752631041.1320872
1718,7.7181549072265625,S,"('10.0.0.6', 5001)",1752631041.147382
1719,7.078348159790039,S,"('10.0.0.6', 5001)",1752631041.3159728
1720,7.310216188430786,S,"('10.0.0.6', 5001)",1752631041.785926
1721,8.467674732208252,S,"('10.0.0.6', 5001)",1752631042.0991628
1722,6.920764684677124,S,"('10.0.0.6', 5001)",1752631042.1823363
1723,7.93004298210144,S,"('10.0.0.6', 5001)",1752631042.219374
1724,8.09513545036316,S,"('10.0.0.6', 5001)",1752631042.3901122
1725,7.043886661529541,S,"('10.0.0.6', 5001)",1752631043.022145
1726,9.18777585029602,S,"('10.0.0.6', 5001)",1752631043.0795279
1727,8.546505451202393,S,"('10.0.0.6', 5001)",1752631043.5708053
1728,9.001422643661499,S,"('10.0.0.6', 5001)",1752631044.070547
1729,7.643744945526123,S,"('10.0.0.6', 5001)",1752631044.2082071
1730,8.556334018707275,S,"('10.0.0.6', 5001)",1752631044.6297657
1731,8.718268156051636,S,"('10.0.0.6', 5001)",1752631044.9273427
1732,9.02746295928955,S,"('10.0.0.6', 5001)",1752631045.4866042
1733,9.440182209014893,S,"('10.0.0.6', 5001)",1752631045.507988
1734,8.476799964904785,S,"('10.0.0.6', 5001)",1752631045.516039
1735,8.134990930557251,S,"('10.0.0.6', 5001)",1752631045.868895
1736,8.914583921432495,S,"('10.0.0.6', 5001)",1752631045.9469113
1737,9.29970097541809,S,"('10.0.0.6', 5001)",1752631046.0964472
1738,9.362223148345947,S,"('10.0.0.6', 5001)",1752631046.1339982
1739,9.021063327789307,S,"('10.0.0.6', 5001)",1752631046.4107182
1740,8.525711297988892,S,"('10.0.0.6', 5001)",1752631046.5963328
1741,7.126018285751343,S,"('10.0.0.6', 5001)",1752631047.44594
1742,7.137492656707764,S,"('10.0.0.6', 5001)",1752631047.7490652
1743,8.196422100067139,S,"('10.0.0.6', 5001)",1752631047.8574774
1744,9.840827941894531,S,"('10.0.0.6', 5001)",1752631047.92754
1745,7.723761320114136,S,"('10.0.0.6', 5001)",1752631048.2349105
1746,8.810921430587769,S,"('10.0.0.6', 5001)",1752631048.2790687
1747,8.965838193893433,S,"('10.0.0.6', 5001)",1752631048.5047407
1748,6.971676588058472,S,"('10.0.0.6', 5001)",1752631048.7954676
1749,9.03239893913269,S,"('10.0.0.6', 5001)",1752631048.881023
1750,8.572805166244507,S,"('10.0.0.6', 5001)",1752631049.0876248
1751,8.629993200302124,S,"('10.0.0.6', 5001)",1752631049.8001974
1752,7.287358283996582,S,"('10.0.0.6', 5001)",1752631050.0202732
1753,7.463052988052368,S,"('10.0.0.6', 5001)",1752631050.1343904
1754,8.542221307754517,S,"('10.0.0.6', 5001)",1752631050.1587896
1755,8.530858755111694,S,"('10.0.0.6', 5001)",1752631050.2077835
1756,11.526878118515015,S,"('10.0.0.6', 5001)",1752631050.286853
1757,6.845078468322754,S,"('10.0.0.6', 5001)",1752631050.8693495
1758,9.405128240585327,S,"('10.0.0.6', 5001)",1752631051.235384
1759,8.748599767684937,S,"('10.0.0.6', 5001)",1752631051.325862
1760,8.479890823364258,S,"('10.0.0.6', 5001)",1752631051.3303206
1761,8.48209810256958,S,"('10.0.0.6', 5001)",1752631051.430137
1762,8.109977722167969,S,"('10.0.0.6', 5001)",1752631051.9772239
1763,7.62275242805481,S,"('10.0.0.6', 5001)",1752631052.006688
1764,9.669439315795898,S,"('10.0.0.6', 5001)",1752631052.6040606
1765,8.24248218536377,S,"('10.0.0.6', 5001)",1752631052.8225808
1766,8.664313077926636,S,"('10.0.0.6', 5001)",1752631052.9924543
1767,9.219395399093628,S,"('10.0.0.6', 5001)",1752631053.2327564
1768,6.993788242340088,S,"('10.0.0.6', 5001)",1752631053.3359163
1769,8.764425992965698,S,"('10.0.0.6', 5001)",1752631053.3947668
1770,9.541974782943726,S,"('10.0.0.6', 5001)",1752631054.0192158
1771,7.85352897644043,S,"('10.0.0.6', 5001)",1752631054.1060493
1772,8.820935487747192,S,"('10.0.0.6', 5001)",1752631054.2232294
1773,8.15928030014038,S,"('10.0.0.6', 5001)",1752631054.261566
1774,7.851880311965942,S,"('10.0.0.6', 5001)",1752631054.5176508
1775,8.518555641174316,S,"('10.0.0.6', 5001)",1752631055.5214522
1776,7.980284690856934,S,"('10.0.0.6', 5001)",1752631055.9380155
1777,9.518985271453857,S,"('10.0.0.6', 5001)",1752631056.1218555
1778,8.072487115859985,S,"('10.0.0.6', 5001)",1752631056.716723
1779,7.973790168762207,S,"('10.0.0.6', 5001)",1752631056.8216176
1780,9.533649444580078,S,"('10.0.0.6', 5001)",1752631057.369675
1781,8.149353265762329,S,"('10.0.0.6', 5001)",1752631057.4086728
1782,7.571595191955566,S,"('10.0.0.6', 5001)",1752631057.484679
1783,8.28736662864685,S,"('10.0.0.6', 5001)",1752631057.585291
1784,8.279978275299072,S,"('10.0.0.6', 5001)",1752631057.667495
1785,9.894571542739868,S,"('10.0.0.6', 5001)",1752631057.918785
1786,9.592105150222778,S,"('10.0.0.6', 5001)",1752631058.135069
1787,9.37204384803772,S,"('10.0.0.6', 5001)",1752631058.20416
1788,6.844452619552612,S,"('10.0.0.6', 5001)",1752631058.2714348
1789,6.868825674057007,S,"('10.0.0.6', 5001)",1752631058.401479
1790,9.738524913787842,S,"('10.0.0.6', 5001)",1752631058.4322
1791,8.872036933898926,S,"('10.0.0.6', 5001)",1752631058.9773624
1792,8.337681531906128,S,"('10.0.0.6', 5001)",1752631059.0931911
1793,8.920934677124023,S,"('10.0.0.6', 5001)",1752631059.1767087
1794,6.604619979858398,S,"('10.0.0.6', 5001)",1752631059.3261685
1795,8.856879711151123,S,"('10.0.0.6', 5001)",1752631059.482626
1796,8.075054168701172,S,"('10.0.0.6', 5001)",1752631059.8584776
1797,9.895870685577393,S,"('10.0.0.6', 5001)",1752631059.8763154
1798,7.933994770050049,S,"('10.0.0.6', 5001)",1752631059.9490619
1799,9.446212530136108,S,"('10.0.0.6', 5001)",1752631060.029558
1800,7.03418755531311,S,"('10.0.0.6', 5001)",1752631060.0969827
1801,9.217719078063965,S,"('10.0.0.6', 5001)",1752631060.2201817
1802,7.8490424156188965,S,"('10.0.0.6', 5001)",1752631060.8097684
1803,5.9946582317352295,S,"('10.0.0.6', 5001)",1752631060.8658867
1804,8.664467811584473,S,"('10.0.0.6', 5001)",1752631060.8705914
1805,9.075462818145752,S,"('10.0.0.6', 5001)",1752631060.914496
1806,8.78290057182312,S,"('10.0.0.6', 5001)",1752631061.1563318
1807,8.240068197250366,S,"('10.0.0.6', 5001)",1752631061.1591935
1808,9.146012544631958,S,"('10.0.0.6', 5001)",1752631061.510444
1809,9.857613325119019,S,"('10.0.0.6', 5001)",1752631061.6173353
1810,8.692044734954834,S,"('10.0.0.6', 5001)",1752631062.0614617
1811,7.823692560195923,S,"('10.0.0.6', 5001)",1752631062.66129
1812,8.880463361740112,S,"('10.0.0.6', 5001)",1752631062.9782393
1813,6.975927352905273,S,"('10.0.0.6', 5001)",1752631063.1253889
1814,7.36031436920166,S,"('10.0.0.6', 5001)",1752631063.1304033
1815,8.234197616577148,S,"('10.0.0.6', 5001)",1752631063.176696
1816,8.041960954666138,S,"('10.0.0.6', 5001)",1752631063.2022018
1817,7.140564680099487,S,"('10.0.0.6', 5001)",1752631063.7129192
1818,9.823878765106201,S,"('10.0.0.6', 5001)",1752631063.7882595
1819,8.913604497909546,S,"('10.0.0.6', 5001)",1752631063.794355
1820,9.820714950561523,S,"('10.0.0.6', 5001)",1752631064.2572448
1821,8.709589004516602,S,"('10.0.0.6', 5001)",1752631064.4680228
1822,9.737759590148926,S,"('10.0.0.6', 5001)",1752631064.7836363
1823,8.294034719467163,S,"('10.0.0.6', 5001)",1752631064.8381112
1824,9.130355596542358,S,"('10.0.0.6', 5001)",1752631064.851216
1825,9.398831605911255,S,"('10.0.0.6', 5001)",1752631064.8816943
1826,6.599220275878906,S,"('10.0.0.6', 5001)",1752631065.2021563
1827,7.496997356414795,S,"('10.0.0.6', 5001)",1752631065.224932
1828,7.838698387145996,S,"('10.0.0.6', 5001)",1752631065.2875183
1829,9.15161657333374,S,"('10.0.0.6', 5001)",1752631065.4675438
1830,8.574246644973755,S,"('10.0.0.6', 5001)",1752631065.5577302
1831,7.904701471328735,S,"('10.0.0.6', 5001)",1752631066.0167103
1832,7.9564454555511475,S,"('10.0.0.6', 5001)",1752631066.412189
1833,8.87484622001648,S,"('10.0.0.6', 5001)",1752631066.4831614
1834,7.734587669372559,S,"('10.0.0.6', 5001)",1752631066.6372826
1835,9.614582300186157,S,"('10.0.0.6', 5001)",1752631066.6675599
1836,9.050796031951904,S,"('10.0.0.6', 5001)",1752631066.7106218
1837,8.132298707962036,S,"('10.0.0.6', 5001)",1752631066.8087726
1838,9.256836175918579,S,"('10.0.0.6', 5001)",1752631066.9260495
1839,7.07779598236084,S,"('10.0.0.6', 5001)",1752631067.6913517
1840,7.8622846603393555,S,"('10.0.0.6', 5001)",1752631068.158475
1841,8.911532163619995,S,"('10.0.0.6', 5001)",1752631068.3890305
1842,8.521042585372925,S,"('10.0.0.6', 5001)",1752631068.9652638
1843,8.555384874343872,S,"('10.0.0.6', 5001)",1752631069.209592
1844,9.792543172836304,S,"('10.0.0.6', 5001)",1752631069.2826576
1845,7.393116474151611,S,"('10.0.0.6', 5001)",1752631069.403456
1846,7.702391862869263,S,"('10.0.0.6', 5001)",1752631069.447846
1847,10.156471252441406,S,"('10.0.0.6', 5001)",1752631069.8304336
1848,7.588549613952637,S,"('10.0.0.6', 5001)",1752631070.048528
1849,7.4733476638793945,S,"('10.0.0.6', 5001)",1752631070.1442811
1850,10.178071022033691,S,"('10.0.0.6', 5001)",1752631070.2668653
1851,10.183687448501587,S,"('10.0.0.6', 5001)",1752631070.3283544
1852,8.584619522094727,S,"('10.0.0.6', 5001)",1752631070.845743
1853,7.289186954498291,S,"('10.0.0.6', 5001)",1752631071.1359062
1854,8.916320085525513,S,"('10.0.0.6', 5001)",1752631071.375511
1855,7.753125905990601,S,"('10.0.0.6', 5001)",1752631071.806368
