eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1732,10.296988725662231,T,"('10.0.0.5', 5001)",1752998262.9146945
1733,10.01722764968872,T,"('10.0.0.5', 5001)",1752998262.982232
1734,10.215715885162354,T,"('10.0.0.5', 5001)",1752998263.0452936
1735,9.48586106300354,T,"('10.0.0.5', 5001)",1752998263.13519
1736,8.839538812637329,T,"('10.0.0.5', 5001)",1752998263.6540556
1737,8.202070713043213,T,"('10.0.0.5', 5001)",1752998263.7743268
1738,8.559603214263916,T,"('10.0.0.5', 5001)",1752998264.0639284
1739,8.888973712921143,T,"('10.0.0.5', 5001)",1752998264.1045592
1740,8.260690689086914,T,"('10.0.0.5', 5001)",1752998264.3370688
1741,6.524302005767822,T,"('10.0.0.5', 5001)",1752998264.7967246
1742,7.1926751136779785,T,"('10.0.0.5', 5001)",1752998265.2498896
1743,6.955377578735352,T,"('10.0.0.5', 5001)",1752998265.4492688
1744,8.41257357597351,T,"('10.0.0.5', 5001)",1752998265.487533
1745,10.296555042266846,T,"('10.0.0.5', 5001)",1752998265.8907547
1746,9.173440217971802,T,"('10.0.0.5', 5001)",1752998266.0186613
1747,8.521610736846924,T,"('10.0.0.5', 5001)",1752998266.1962242
1748,8.694761037826538,T,"('10.0.0.5', 5001)",1752998266.677152
1749,9.148921251296997,T,"('10.0.0.5', 5001)",1752998266.7831793
1750,8.716776132583618,T,"('10.0.0.5', 5001)",1752998266.9127614
1751,9.56812071800232,T,"('10.0.0.5', 5001)",1752998267.1081293
1752,9.17357850074768,T,"('10.0.0.5', 5001)",1752998267.3072634
1753,9.350756406784058,T,"('10.0.0.5', 5001)",1752998267.6571596
1754,9.444039583206177,T,"('10.0.0.5', 5001)",1752998267.950256
1755,10.493027448654175,T,"('10.0.0.5', 5001)",1752998268.2313557
1756,8.377588272094727,T,"('10.0.0.5', 5001)",1752998268.2781167
1757,7.72101092338562,T,"('10.0.0.5', 5001)",1752998268.5257936
1758,9.096125602722168,T,"('10.0.0.5', 5001)",1752998269.0771592
1759,8.725048780441284,T,"('10.0.0.5', 5001)",1752998269.394387
1760,8.716226577758789,T,"('10.0.0.5', 5001)",1752998270.7706578
1761,8.989993333816528,T,"('10.0.0.5', 5001)",1752998271.4294233
1762,9.091612577438354,T,"('10.0.0.5', 5001)",1752998271.8602521
1763,7.85540771484375,T,"('10.0.0.5', 5001)",1752998271.9439583
1764,8.869607210159302,T,"('10.0.0.5', 5001)",1752998272.1725461
1765,10.239364624023438,T,"('10.0.0.5', 5001)",1752998272.53828
1766,8.281597137451172,T,"('10.0.0.5', 5001)",1752998272.7039628
1767,9.005451202392578,T,"('10.0.0.5', 5001)",1752998273.0645308
1768,7.9374048709869385,T,"('10.0.0.5', 5001)",1752998273.117075
1769,7.8046510219573975,T,"('10.0.0.5', 5001)",1752998273.8433416
1770,10.207628965377808,T,"('10.0.0.5', 5001)",1752998274.1007519
1771,8.66213321685791,T,"('10.0.0.5', 5001)",1752998274.39876
1772,8.087702989578247,T,"('10.0.0.5', 5001)",1752998274.436087
1773,8.411706447601318,T,"('10.0.0.5', 5001)",1752998274.5221846
1774,6.696840763092041,T,"('10.0.0.5', 5001)",1752998274.925788
1775,8.51746654510498,T,"('10.0.0.5', 5001)",1752998274.9585404
1776,8.240457773208618,T,"('10.0.0.5', 5001)",1752998275.0475278
1777,8.626729726791382,T,"('10.0.0.5', 5001)",1752998275.0588288
1778,9.143555164337158,T,"('10.0.0.5', 5001)",1752998275.2169898
1779,7.6751868724823,T,"('10.0.0.5', 5001)",1752998275.4255626
1780,9.50632643699646,T,"('10.0.0.5', 5001)",1752998275.4522214
1781,8.936432600021362,T,"('10.0.0.5', 5001)",1752998275.524413
1782,8.49680781364441,T,"('10.0.0.5', 5001)",1752998275.6720994
1783,9.934139728546143,T,"('10.0.0.5', 5001)",1752998275.692011
1784,9.636429071426392,T,"('10.0.0.5', 5001)",1752998275.7223644
1785,8.186657905578613,T,"('10.0.0.5', 5001)",1752998275.7905009
1786,7.505412578582764,T,"('10.0.0.5', 5001)",1752998276.32793
1787,8.386600017547607,T,"('10.0.0.5', 5001)",1752998277.0672019
1788,8.71898889541626,T,"('10.0.0.5', 5001)",1752998277.463279
1789,8.300433158874512,T,"('10.0.0.5', 5001)",1752998277.5387936
1790,6.880487442016602,T,"('10.0.0.5', 5001)",1752998277.5952072
1791,8.183956146240234,T,"('10.0.0.5', 5001)",1752998277.6230624
1792,7.250437259674072,T,"('10.0.0.5', 5001)",1752998277.684666
1793,9.126426458358765,T,"('10.0.0.5', 5001)",1752998278.4077082
1794,7.927764892578125,T,"('10.0.0.5', 5001)",1752998278.8638844
1795,8.292502641677856,T,"('10.0.0.5', 5001)",1752998279.1740148
1796,8.235080003738403,T,"('10.0.0.5', 5001)",1752998279.834801
1797,8.587899446487427,T,"('10.0.0.5', 5001)",1752998280.2037394
1798,10.934176445007324,T,"('10.0.0.5', 5001)",1752998280.8047497
1799,9.320272207260132,T,"('10.0.0.5', 5001)",1752998281.7159328
1800,8.685239791870117,T,"('10.0.0.5', 5001)",1752998282.6093695
1801,8.162265300750732,T,"('10.0.0.5', 5001)",1752998282.7983057
1802,8.243388175964355,T,"('10.0.0.5', 5001)",1752998283.1500177
1803,8.95786714553833,T,"('10.0.0.5', 5001)",1752998283.5686178
1804,7.54447865486145,T,"('10.0.0.5', 5001)",1752998283.9832122
1805,10.014784574508667,T,"('10.0.0.5', 5001)",1752998284.2089276
1806,8.358436822891235,T,"('10.0.0.5', 5001)",1752998284.470259
1807,8.872605800628662,T,"('10.0.0.5', 5001)",1752998284.4801838
1808,10.582504272460938,T,"('10.0.0.5', 5001)",1752998284.6584213
1809,7.765566349029541,T,"('10.0.0.5', 5001)",1752998284.8989432
1810,10.530995845794678,T,"('10.0.0.5', 5001)",1752998285.4088387
1811,9.432639360427856,T,"('10.0.0.5', 5001)",1752998285.4388845
1812,9.006185531616211,T,"('10.0.0.5', 5001)",1752998285.5111725
1813,7.817349195480347,T,"('10.0.0.5', 5001)",1752998285.5715916
1814,8.558516502380371,T,"('10.0.0.5', 5001)",1752998285.664138
1815,8.370179653167725,T,"('10.0.0.5', 5001)",1752998285.7930617
1816,7.6189124584198,T,"('10.0.0.5', 5001)",1752998285.8250914
1817,8.414891242980957,T,"('10.0.0.5', 5001)",1752998286.0002258
1818,8.003313779830933,T,"('10.0.0.5', 5001)",1752998286.0078425
1819,9.80347990989685,T,"('10.0.0.5', 5001)",1752998286.027123
1820,9.83849811553955,T,"('10.0.0.5', 5001)",1752998286.5221946
1821,9.685351610183716,T,"('10.0.0.5', 5001)",1752998286.7107408
1822,9.317008972167969,T,"('10.0.0.5', 5001)",1752998286.9828262
1823,9.920163631439209,T,"('10.0.0.5', 5001)",1752998287.1699216
1824,8.752780437469482,T,"('10.0.0.5', 5001)",1752998287.4525492
1825,9.725833892822266,T,"('10.0.0.5', 5001)",1752998287.5360415
1826,8.992489576339722,T,"('10.0.0.5', 5001)",1752998287.658595
1827,9.802174091339111,T,"('10.0.0.5', 5001)",1752998287.7102907
1828,9.03720736503601,T,"('10.0.0.5', 5001)",1752998288.0016277
1829,8.263086080551147,T,"('10.0.0.5', 5001)",1752998288.2489595
1830,8.09705901145935,T,"('10.0.0.5', 5001)",1752998288.289777
1831,7.873021602630615,T,"('10.0.0.5', 5001)",1752998288.6653028
1832,8.737019300460815,T,"('10.0.0.5', 5001)",1752998288.9300961
1833,7.86693811416626,T,"('10.0.0.5', 5001)",1752998288.9992948
1834,8.500268697738647,T,"('10.0.0.5', 5001)",1752998289.031953
1835,8.000846862792969,T,"('10.0.0.5', 5001)",1752998289.123302
1836,9.14681077003479,T,"('10.0.0.5', 5001)",1752998289.1329458
1837,7.5830512046813965,T,"('10.0.0.5', 5001)",1752998289.1708624
1838,9.125913619995117,T,"('10.0.0.5', 5001)",1752998289.9750404
1839,9.051867485046387,T,"('10.0.0.5', 5001)",1752998290.253264
1840,7.819432020187378,T,"('10.0.0.5', 5001)",1752998290.3544383
1841,9.442149877548218,T,"('10.0.0.5', 5001)",1752998290.673942
1842,10.016738176345825,T,"('10.0.0.5', 5001)",1752998290.7276897
1843,8.351049184799194,T,"('10.0.0.5', 5001)",1752998291.408728
1844,8.314617156982422,T,"('10.0.0.5', 5001)",1752998291.448865
1845,9.303223848342896,T,"('10.0.0.5', 5001)",1752998292.3608387
1846,9.126037836074829,T,"('10.0.0.5', 5001)",1752998292.4290104
1847,9.403362035751343,T,"('10.0.0.5', 5001)",1752998292.4581516
1848,9.1556875705719,T,"('10.0.0.5', 5001)",1752998292.5490723
1849,8.951008558273315,T,"('10.0.0.5', 5001)",1752998293.1049035
1850,7.846024990081787,T,"('10.0.0.5', 5001)",1752998293.4994097
1851,8.232834815979004,T,"('10.0.0.5', 5001)",1752998293.7437415
1852,7.506969213485718,T,"('10.0.0.5', 5001)",1752998294.0742743
1853,9.604079008102417,T,"('10.0.0.5', 5001)",1752998294.2505894
1854,9.139642000198364,T,"('10.0.0.5', 5001)",1752998294.4189646
1855,8.37463092803955,T,"('10.0.0.5', 5001)",1752998294.6753163
1856,8.600432395935059,T,"('10.0.0.5', 5001)",1752998294.6903358
1857,10.391038656234741,T,"('10.0.0.5', 5001)",1752998294.7083104
1858,8.457401275634766,T,"('10.0.0.5', 5001)",1752998294.9332793
1859,7.9998743534088135,T,"('10.0.0.5', 5001)",1752998294.9865575
1860,9.103814125061035,T,"('10.0.0.5', 5001)",1752998295.1066709
1861,8.536651849746704,T,"('10.0.0.5', 5001)",1752998295.1638393
1862,8.844685077667236,T,"('10.0.0.5', 5001)",1752998295.4306958
1863,7.2238264083862305,T,"('10.0.0.5', 5001)",1752998295.5856426
1864,9.010817289352417,T,"('10.0.0.5', 5001)",1752998295.6116126
1865,10.042211294174194,T,"('10.0.0.5', 5001)",1752998295.8591433
1866,9.593762397766113,T,"('10.0.0.5', 5001)",1752998296.0325491
1867,9.225720405578613,T,"('10.0.0.5', 5001)",1752998296.270288
1868,8.306220054626465,T,"('10.0.0.5', 5001)",1752998296.728909
1869,9.570093631744385,T,"('10.0.0.5', 5001)",1752998296.7345643
1870,7.890894889831543,T,"('10.0.0.5', 5001)",1752998296.983755
1871,8.788296937942505,T,"('10.0.0.5', 5001)",1752998297.151177
1872,7.284812927246094,T,"('10.0.0.5', 5001)",1752998297.341517
1873,9.327215671539307,T,"('10.0.0.5', 5001)",1752998297.6183374
1874,8.344292879104614,T,"('10.0.0.5', 5001)",1752998297.6792762
1875,9.191789388656616,T,"('10.0.0.5', 5001)",1752998297.8195865
1876,9.84701657295227,T,"('10.0.0.5', 5001)",1752998298.2571728
1877,8.040542364120483,T,"('10.0.0.5', 5001)",1752998298.499589
1878,8.766725778579712,T,"('10.0.0.5', 5001)",1752998298.594806
1879,8.334928750991821,T,"('10.0.0.5', 5001)",1752998298.816262
1880,7.945280313491821,T,"('10.0.0.5', 5001)",1752998299.0482967
1881,10.131462812423706,T,"('10.0.0.5', 5001)",1752998299.061414
1882,7.995252847671509,T,"('10.0.0.5', 5001)",1752998299.107326
1883,7.501977205276489,T,"('10.0.0.5', 5001)",1752998299.1593013
1884,7.964060306549072,T,"('10.0.0.5', 5001)",1752998299.620123
1885,8.974170923233032,T,"('10.0.0.5', 5001)",1752998299.799973
1886,8.51311707496643,T,"('10.0.0.5', 5001)",1752998300.7709498
1887,8.831816911697388,T,"('10.0.0.5', 5001)",1752998301.2450042
1888,10.569206714630127,T,"('10.0.0.5', 5001)",1752998301.2744172
1889,8.936382055282593,T,"('10.0.0.5', 5001)",1752998301.419296
1890,8.578369379043579,T,"('10.0.0.5', 5001)",1752998301.4325523
1891,9.384353399276733,T,"('10.0.0.5', 5001)",1752998301.5308456
1892,9.302246332168579,T,"('10.0.0.5', 5001)",1752998301.7748249
1893,8.426286935806274,T,"('10.0.0.5', 5001)",1752998302.0203488
1894,9.503429889678955,T,"('10.0.0.5', 5001)",1752998302.0841985
1895,8.922680854797363,T,"('10.0.0.5', 5001)",1752998302.5294263
1896,8.785837888717651,T,"('10.0.0.5', 5001)",1752998302.758479
1897,7.645981788635254,T,"('10.0.0.5', 5001)",1752998303.4476461
1898,8.740580558776855,T,"('10.0.0.5', 5001)",1752998304.127395
1899,9.363931655883789,T,"('10.0.0.5', 5001)",1752998304.6459124
1900,8.89570689201355,T,"('10.0.0.5', 5001)",1752998304.7063446
1901,9.969447374343872,T,"('10.0.0.5', 5001)",1752998304.7506046
1902,8.235628366470337,T,"('10.0.0.5', 5001)",1752998304.973521
1903,8.919141292572021,T,"('10.0.0.5', 5001)",1752998305.2489367
1904,8.351365089416504,T,"('10.0.0.5', 5001)",1752998305.3883383
1905,7.93104100227356,T,"('10.0.0.5', 5001)",1752998305.5598369
1906,9.119543313980103,T,"('10.0.0.5', 5001)",1752998306.0694983
1907,9.164654970169067,T,"('10.0.0.5', 5001)",1752998306.3019407
1908,8.897356986999512,T,"('10.0.0.5', 5001)",1752998306.3455865
1909,10.869835138320923,T,"('10.0.0.5', 5001)",1752998306.5904899
1910,9.383923768997192,T,"('10.0.0.5', 5001)",1752998306.7457287
1911,9.8560311794281,T,"('10.0.0.5', 5001)",1752998306.9211648
1912,7.649435758590698,T,"('10.0.0.5', 5001)",1752998307.4476159
1913,8.678365230560303,T,"('10.0.0.5', 5001)",1752998307.9849963
1914,7.768127918243408,T,"('10.0.0.5', 5001)",1752998307.9940002
1915,7.264650344848633,T,"('10.0.0.5', 5001)",1752998308.137529
1916,8.36664342880249,T,"('10.0.0.5', 5001)",1752998308.1716743
1917,7.446359157562256,T,"('10.0.0.5', 5001)",1752998308.2502363
1918,9.160128355026245,T,"('10.0.0.5', 5001)",1752998308.3041608
1919,8.678080797195435,T,"('10.0.0.5', 5001)",1752998308.7991476
1920,7.391139984130859,T,"('10.0.0.5', 5001)",1752998309.1139607
1921,7.756419658660889,T,"('10.0.0.5', 5001)",1752998309.6974347
1922,7.121056318283081,T,"('10.0.0.5', 5001)",1752998309.7167013
1923,8.870599508285522,T,"('10.0.0.5', 5001)",1752998309.8311067
1924,9.486439228057861,T,"('10.0.0.5', 5001)",1752998309.846989
1925,8.472045421600342,T,"('10.0.0.5', 5001)",1752998310.3126822
1926,7.828819990158081,T,"('10.0.0.5', 5001)",1752998310.3655276
1927,9.560573101043701,T,"('10.0.0.5', 5001)",1752998310.5430982
1928,8.315485000610352,T,"('10.0.0.5', 5001)",1752998311.1321661
1929,8.698750734329224,T,"('10.0.0.5', 5001)",1752998311.1363108
1930,9.071433544158936,T,"('10.0.0.5', 5001)",1752998312.3464243
1931,8.603680610656738,T,"('10.0.0.5', 5001)",1752998312.5422852
1932,9.105897426605225,T,"('10.0.0.5', 5001)",1752998312.5740228
1933,7.9089531898498535,T,"('10.0.0.5', 5001)",1752998313.2361598
1934,8.229373931884766,T,"('10.0.0.5', 5001)",1752998313.3612146
1935,8.048223495483398,T,"('10.0.0.5', 5001)",1752998313.427617
1936,9.359372854232788,T,"('10.0.0.5', 5001)",1752998314.7413113
1937,9.751550674438477,T,"('10.0.0.5', 5001)",1752998314.7512596
1938,7.845614433288574,T,"('10.0.0.5', 5001)",1752998314.8868456
1939,11.517738819122314,T,"('10.0.0.5', 5001)",1752998315.1827796
1940,9.685436964035034,T,"('10.0.0.5', 5001)",1752998315.5464413
1941,8.827600479125977,T,"('10.0.0.5', 5001)",1752998315.7622378
1942,7.824032306671143,T,"('10.0.0.5', 5001)",1752998315.9664583
1943,7.6189868450164795,T,"('10.0.0.5', 5001)",1752998316.0499594
1944,8.683701753616333,T,"('10.0.0.5', 5001)",1752998316.1648693
1945,9.992151021957397,T,"('10.0.0.5', 5001)",1752998316.1912444
1946,7.784384250640869,T,"('10.0.0.5', 5001)",1752998316.2763677
1947,8.550191402435303,T,"('10.0.0.5', 5001)",1752998316.5087433
1948,9.211580991744995,T,"('10.0.0.5', 5001)",1752998316.6220515
1949,8.667775869369507,T,"('10.0.0.5', 5001)",1752998316.7252598
1950,7.884420394897461,T,"('10.0.0.5', 5001)",1752998316.9096622
1951,7.817368030548096,T,"('10.0.0.5', 5001)",1752998317.4320347
1952,8.098081350326538,T,"('10.0.0.5', 5001)",1752998317.7437732
1953,8.329979658126831,T,"('10.0.0.5', 5001)",1752998318.0509305
1954,8.835562467575073,T,"('10.0.0.5', 5001)",1752998318.2944167
1955,8.690451622009277,T,"('10.0.0.5', 5001)",1752998318.689383
1956,8.464077949523926,T,"('10.0.0.5', 5001)",1752998318.877017
1957,9.444133996963501,T,"('10.0.0.5', 5001)",1752998318.935233
1958,9.38431167602539,T,"('10.0.0.5', 5001)",1752998319.791406
1959,8.787082433700562,T,"('10.0.0.5', 5001)",1752998319.8179243
1960,8.647775411605835,T,"('10.0.0.5', 5001)",1752998319.9724624
1961,9.734108448028564,T,"('10.0.0.5', 5001)",1752998320.0261524
1962,7.64944314956665,T,"('10.0.0.5', 5001)",1752998320.5585387
1963,8.112839221954346,T,"('10.0.0.5', 5001)",1752998320.663472
1964,7.740942716598511,T,"('10.0.0.5', 5001)",1752998320.8750572
1965,8.265953063964844,T,"('10.0.0.5', 5001)",1752998321.411595
1966,8.21363091468811,T,"('10.0.0.5', 5001)",1752998321.867122
1967,9.442458629608154,T,"('10.0.0.5', 5001)",1752998321.9902904
1968,8.717537879943848,T,"('10.0.0.5', 5001)",1752998322.0960054
1969,8.839241027832031,T,"('10.0.0.5', 5001)",1752998322.533455
1970,8.631208181381226,T,"('10.0.0.5', 5001)",1752998322.7842524
1971,8.963184118270874,T,"('10.0.0.5', 5001)",1752998323.4359365
1972,7.62089729309082,T,"('10.0.0.5', 5001)",1752998323.8876982
1973,8.352414608001709,T,"('10.0.0.5', 5001)",1752998324.0027902
1974,9.607277393341064,T,"('10.0.0.5', 5001)",1752998324.18179
1975,8.27347707748413,T,"('10.0.0.5', 5001)",1752998324.2986977
1976,8.81452989578247,T,"('10.0.0.5', 5001)",1752998324.4686267
1977,9.930365085601807,T,"('10.0.0.5', 5001)",1752998325.0066586
1978,7.988111257553101,T,"('10.0.0.5', 5001)",1752998325.2158122
1979,9.864044189453125,T,"('10.0.0.5', 5001)",1752998325.7489166
1980,8.253557682037354,T,"('10.0.0.5', 5001)",1752998325.8642383
1981,9.798961162567139,T,"('10.0.0.5', 5001)",1752998326.1477444
1982,9.39202332496643,T,"('10.0.0.5', 5001)",1752998326.30656
1983,8.791553020477295,T,"('10.0.0.5', 5001)",1752998326.6944394
1984,7.969700336456299,T,"('10.0.0.5', 5001)",1752998326.7112741
1985,8.151272773742676,T,"('10.0.0.5', 5001)",1752998326.9962783
1986,9.136714935302734,T,"('10.0.0.5', 5001)",1752998327.048063
1987,7.477444171905518,T,"('10.0.0.5', 5001)",1752998327.0771115
1988,8.932368278503418,T,"('10.0.0.5', 5001)",1752998327.2292016
1989,9.347460985183716,T,"('10.0.0.5', 5001)",1752998327.740527
1990,10.741269588470459,T,"('10.0.0.5', 5001)",1752998328.1892483
1991,9.348679065704346,T,"('10.0.0.5', 5001)",1752998328.4348447
1992,10.360357284545898,T,"('10.0.0.5', 5001)",1752998328.4487374
1993,8.609466791152954,T,"('10.0.0.5', 5001)",1752998328.642479
1994,7.454756736755371,T,"('10.0.0.5', 5001)",1752998328.964898
1995,7.640174627304077,T,"('10.0.0.5', 5001)",1752998329.169665
1996,7.582345962524414,T,"('10.0.0.5', 5001)",1752998329.3651128
1997,8.981611251831055,T,"('10.0.0.5', 5001)",1752998329.6714442
1998,9.35370683670044,T,"('10.0.0.5', 5001)",1752998329.9755356
1999,9.012876987457275,T,"('10.0.0.5', 5001)",1752998330.0640407
2000,9.23028039932251,T,"('10.0.0.5', 5001)",1752998330.1385002
2001,8.763878107070923,T,"('10.0.0.5', 5001)",1752998330.1428099
2002,9.443373441696167,T,"('10.0.0.5', 5001)",1752998330.4484508
2003,9.404615640640259,T,"('10.0.0.5', 5001)",1752998330.5131352
2004,7.529850244522095,T,"('10.0.0.5', 5001)",1752998330.959192
2005,8.977609634399414,T,"('10.0.0.5', 5001)",1752998330.9964683
2006,9.096166133880615,T,"('10.0.0.5', 5001)",1752998331.0413582
2007,6.89540433883667,T,"('10.0.0.5', 5001)",1752998331.0692687
2008,8.66783881187439,T,"('10.0.0.5', 5001)",1752998331.3437884
2009,9.515291452407837,T,"('10.0.0.5', 5001)",1752998331.406519
2010,9.009280920028687,T,"('10.0.0.5', 5001)",1752998332.0974426
2011,9.12811279296875,T,"('10.0.0.5', 5001)",1752998332.4421926
2012,7.126720905303955,T,"('10.0.0.5', 5001)",1752998332.578785
2013,8.556881666183472,T,"('10.0.0.5', 5001)",1752998333.0042417
2014,9.190230369567871,T,"('10.0.0.5', 5001)",1752998333.2815564
2015,8.42972207069397,T,"('10.0.0.5', 5001)",1752998333.286604
2016,8.977104425430298,T,"('10.0.0.5', 5001)",1752998333.309949
2017,8.17975664138794,T,"('10.0.0.5', 5001)",1752998333.6916158
2018,7.0453479290008545,T,"('10.0.0.5', 5001)",1752998334.159344
2019,8.398783445358276,T,"('10.0.0.5', 5001)",1752998334.2734938
2020,8.952260255813599,T,"('10.0.0.5', 5001)",1752998334.6522458
2021,8.048903703689575,T,"('10.0.0.5', 5001)",1752998334.6611738
2022,6.4730613231658936,T,"('10.0.0.5', 5001)",1752998335.4340615
2023,9.381278276443481,T,"('10.0.0.5', 5001)",1752998335.538544
2024,8.34601879119873,T,"('10.0.0.5', 5001)",1752998335.7298667
2025,9.220459222793579,T,"('10.0.0.5', 5001)",1752998335.8627057
2026,8.647489070892334,T,"('10.0.0.5', 5001)",1752998336.1477077
2027,10.163671970367432,T,"('10.0.0.5', 5001)",1752998336.2506168
2028,9.722909450531006,T,"('10.0.0.5', 5001)",1752998336.4402304
2029,8.525314569473267,T,"('10.0.0.5', 5001)",1752998336.47671
2030,8.991943597793579,T,"('10.0.0.5', 5001)",1752998336.773268
2031,8.132070302963257,T,"('10.0.0.5', 5001)",1752998337.2363343
2032,6.529002666473389,T,"('10.0.0.5', 5001)",1752998337.2952847
2033,8.527279615402222,T,"('10.0.0.5', 5001)",1752998337.4269311
2034,9.217750310897827,T,"('10.0.0.5', 5001)",1752998338.112607
2035,7.5654661655426025,T,"('10.0.0.5', 5001)",1752998338.1858642
2036,9.267902135848999,T,"('10.0.0.5', 5001)",1752998338.1966548
2037,8.543132781982422,T,"('10.0.0.5', 5001)",1752998338.3501382
2038,8.60532546043396,T,"('10.0.0.5', 5001)",1752998338.4140801
2039,8.901943445205688,T,"('10.0.0.5', 5001)",1752998338.5128794
2040,9.251814365386963,T,"('10.0.0.5', 5001)",1752998338.8003962
2041,8.117422819137573,T,"('10.0.0.5', 5001)",1752998338.9379776
2042,9.399699926376343,T,"('10.0.0.5', 5001)",1752998339.2417476
2043,9.299701690673828,T,"('10.0.0.5', 5001)",1752998339.5991855
2044,9.854708909988403,T,"('10.0.0.5', 5001)",1752998339.6214404
2045,6.58540940284729,T,"('10.0.0.5', 5001)",1752998339.8441052
2046,8.300045251846313,T,"('10.0.0.5', 5001)",1752998340.13675
2047,7.159257411956787,T,"('10.0.0.5', 5001)",1752998340.2107213
2048,9.772475242614746,T,"('10.0.0.5', 5001)",1752998340.3712163
2049,7.661365985870361,T,"('10.0.0.5', 5001)",1752998340.6530318
2050,10.138513326644897,T,"('10.0.0.5', 5001)",1752998341.060218
2051,8.129124402999878,T,"('10.0.0.5', 5001)",1752998341.2720423
2052,8.103895664215088,T,"('10.0.0.5', 5001)",1752998341.6130974
2053,8.43095064163208,T,"('10.0.0.5', 5001)",1752998341.97404
2054,9.604914426803589,T,"('10.0.0.5', 5001)",1752998342.3766308
2055,10.078399896621704,T,"('10.0.0.5', 5001)",1752998342.5249126
2056,9.724500894546509,T,"('10.0.0.5', 5001)",1752998343.0310497
2057,8.03714394569397,T,"('10.0.0.5', 5001)",1752998343.3292344
2058,8.102532386779785,T,"('10.0.0.5', 5001)",1752998343.5775745
2059,8.638925790786743,T,"('10.0.0.5', 5001)",1752998343.598606
2060,8.986561298370361,T,"('10.0.0.5', 5001)",1752998343.69286
2061,9.79519248008728,T,"('10.0.0.5', 5001)",1752998344.4250495
2062,8.406336784362793,T,"('10.0.0.5', 5001)",1752998344.4688253
2063,7.719340562820435,T,"('10.0.0.5', 5001)",1752998344.5665984
2064,9.767415523529053,T,"('10.0.0.5', 5001)",1752998344.5849717
2065,9.46897554397583,T,"('10.0.0.5', 5001)",1752998345.3268118
2066,8.386847496032715,T,"('10.0.0.5', 5001)",1752998345.4664214
2067,8.777648210525513,T,"('10.0.0.5', 5001)",1752998345.7480507
2068,9.973431825637817,T,"('10.0.0.5', 5001)",1752998345.946621
2069,8.519310712814331,T,"('10.0.0.5', 5001)",1752998346.1482408
2070,10.330749750137329,T,"('10.0.0.5', 5001)",1752998346.1770248
2071,9.116221904754639,T,"('10.0.0.5', 5001)",1752998346.4472215
2072,7.927539587020874,T,"('10.0.0.5', 5001)",1752998346.521894
2073,8.732341766357422,T,"('10.0.0.5', 5001)",1752998346.629895
2074,9.368343830108643,T,"('10.0.0.5', 5001)",1752998346.7395103
2075,9.237785577774048,T,"('10.0.0.5', 5001)",1752998346.7481387
2076,8.401394844055176,T,"('10.0.0.5', 5001)",1752998348.2282372
2077,8.295893669128418,T,"('10.0.0.5', 5001)",1752998348.2411659
2078,8.432414293289185,T,"('10.0.0.5', 5001)",1752998348.6034794
2079,8.190497875213623,T,"('10.0.0.5', 5001)",1752998348.9273388
2080,8.113095760345459,T,"('10.0.0.5', 5001)",1752998349.0760095
2081,7.356139659881592,T,"('10.0.0.5', 5001)",1752998349.3452628
2082,10.217058897018433,T,"('10.0.0.5', 5001)",1752998349.4101694
2083,7.880969285964966,T,"('10.0.0.5', 5001)",1752998349.5548916
2084,7.034770727157593,T,"('10.0.0.5', 5001)",1752998349.8584406
2085,9.414489269256592,T,"('10.0.0.5', 5001)",1752998350.6581285
2086,8.705674409866333,T,"('10.0.0.5', 5001)",1752998350.771707
2087,8.11277151107788,T,"('10.0.0.5', 5001)",1752998351.4044657
2088,7.95676851272583,T,"('10.0.0.5', 5001)",1752998351.4090078
2089,9.952418804168701,T,"('10.0.0.5', 5001)",1752998351.932121
2090,8.964353561401367,T,"('10.0.0.5', 5001)",1752998352.0003405
2091,11.039780616760254,T,"('10.0.0.5', 5001)",1752998352.4726996
2092,8.797970294952393,T,"('10.0.0.5', 5001)",1752998352.6307783
2093,8.681523323059082,T,"('10.0.0.5', 5001)",1752998352.7517223
2094,8.624346017837524,T,"('10.0.0.5', 5001)",1752998353.0946856
2095,8.341657400131226,T,"('10.0.0.5', 5001)",1752998353.1857564
2096,6.966507911682129,T,"('10.0.0.5', 5001)",1752998353.2494404
2097,7.70613956451416,T,"('10.0.0.5', 5001)",1752998353.303005
2098,8.785909652709961,T,"('10.0.0.5', 5001)",1752998353.441256
2099,9.031638860702515,T,"('10.0.0.5', 5001)",1752998353.5068944
2100,8.55857515335083,T,"('10.0.0.5', 5001)",1752998353.6601598
2101,8.169903039932251,T,"('10.0.0.5', 5001)",1752998354.4826643
2102,8.083168745040894,T,"('10.0.0.5', 5001)",1752998354.9524784
2103,11.42453122138977,T,"('10.0.0.5', 5001)",1752998354.959387
2104,9.803992509841919,T,"('10.0.0.5', 5001)",1752998355.01922
2105,7.935490608215332,T,"('10.0.0.5', 5001)",1752998355.045317
2106,8.78298282623291,T,"('10.0.0.5', 5001)",1752998355.9826515
2107,9.424386501312256,T,"('10.0.0.5', 5001)",1752998356.100793
2108,7.378087997436523,T,"('10.0.0.5', 5001)",1752998356.1421857
2109,8.64707636833191,T,"('10.0.0.5', 5001)",1752998356.146419
2110,9.393781423568726,T,"('10.0.0.5', 5001)",1752998356.2704341
