eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
780,7.376304864883423,S,"('10.0.0.5', 5001)",1752590749.177476
781,7.0517072677612305,S,"('10.0.0.5', 5001)",1752590749.2158604
782,9.513039588928223,S,"('10.0.0.5', 5001)",1752590749.663576
783,8.839792490005493,S,"('10.0.0.5', 5001)",1752590750.0929306
784,8.383330821990967,S,"('10.0.0.5', 5001)",1752590750.156444
785,8.748857736587524,S,"('10.0.0.5', 5001)",1752590750.1962802
786,8.600332021713257,S,"('10.0.0.5', 5001)",1752590750.3353853
787,9.557247161865234,S,"('10.0.0.5', 5001)",1752590750.9150555
788,9.300291061401367,S,"('10.0.0.5', 5001)",1752590750.9359012
789,8.617159605026245,S,"('10.0.0.5', 5001)",1752590751.0254405
790,7.641044616699219,S,"('10.0.0.5', 5001)",1752590751.3173018
791,8.512458562850952,S,"('10.0.0.5', 5001)",1752590751.3486729
792,8.8773672580719,S,"('10.0.0.5', 5001)",1752590751.4302695
793,7.427338600158691,S,"('10.0.0.5', 5001)",1752590751.4714236
794,7.785450458526611,S,"('10.0.0.5', 5001)",1752590751.8733282
795,6.8958985805511475,S,"('10.0.0.5', 5001)",1752590751.9848926
796,8.881496906280518,S,"('10.0.0.5', 5001)",1752590752.052125
797,8.770777225494385,S,"('10.0.0.5', 5001)",1752590752.2994142
798,9.333188772201538,S,"('10.0.0.5', 5001)",1752590752.7112966
799,8.404751539230347,S,"('10.0.0.5', 5001)",1752590752.7977245
800,10.554401636123657,S,"('10.0.0.5', 5001)",1752590753.2635846
801,7.60768723487854,S,"('10.0.0.5', 5001)",1752590753.4524474
802,9.35196828842163,S,"('10.0.0.5', 5001)",1752590753.6020653
803,8.796578407287598,S,"('10.0.0.5', 5001)",1752590753.8163097
804,7.9252190589904785,S,"('10.0.0.5', 5001)",1752590753.8591514
805,9.083378553390503,S,"('10.0.0.5', 5001)",1752590754.1358774
806,7.735924243927002,S,"('10.0.0.5', 5001)",1752590754.3322463
807,8.70156741142273,S,"('10.0.0.5', 5001)",1752590755.0283656
808,8.488294839859009,S,"('10.0.0.5', 5001)",1752590755.155709
809,7.637085437774658,S,"('10.0.0.5', 5001)",1752590755.2849803
810,8.323192358016968,S,"('10.0.0.5', 5001)",1752590756.4905934
811,8.352471828460693,S,"('10.0.0.5', 5001)",1752590756.6791077
812,7.456131458282471,S,"('10.0.0.5', 5001)",1752590756.6984448
813,7.3434624671936035,S,"('10.0.0.5', 5001)",1752590756.828775
814,9.112449169158936,S,"('10.0.0.5', 5001)",1752590757.0673168
815,7.883783578872681,S,"('10.0.0.5', 5001)",1752590757.0785913
816,8.863821029663086,S,"('10.0.0.5', 5001)",1752590757.2721756
817,9.158546447753906,S,"('10.0.0.5', 5001)",1752590757.5311499
818,8.825724840164185,S,"('10.0.0.5', 5001)",1752590757.6849182
819,8.762633085250854,S,"('10.0.0.5', 5001)",1752590757.8701627
820,9.382745742797852,S,"('10.0.0.5', 5001)",1752590758.4702976
821,8.987855195999146,S,"('10.0.0.5', 5001)",1752590758.5861466
822,6.596760511398315,S,"('10.0.0.5', 5001)",1752590758.964728
823,9.692885398864746,S,"('10.0.0.5', 5001)",1752590759.7277882
824,8.252310752868652,S,"('10.0.0.5', 5001)",1752590759.7520905
825,8.100059032440186,S,"('10.0.0.5', 5001)",1752590759.7692552
826,8.626944065093994,S,"('10.0.0.5', 5001)",1752590759.807094
827,8.708386421203613,S,"('10.0.0.5', 5001)",1752590760.247671
828,9.707828044891357,S,"('10.0.0.5', 5001)",1752590760.552122
829,8.000649690628052,S,"('10.0.0.5', 5001)",1752590760.586733
830,9.879596710205078,S,"('10.0.0.5', 5001)",1752590761.1160586
831,8.65656042098999,S,"('10.0.0.5', 5001)",1752590761.2160158
832,7.874124050140381,S,"('10.0.0.5', 5001)",1752590761.2268195
833,8.101002216339111,S,"('10.0.0.5', 5001)",1752590761.306328
834,7.256943464279175,S,"('10.0.0.5', 5001)",1752590762.8480105
835,6.418207406997681,S,"('10.0.0.5', 5001)",1752590762.882706
836,9.14179015159607,S,"('10.0.0.5', 5001)",1752590763.192215
837,10.083559036254883,S,"('10.0.0.5', 5001)",1752590763.2545924
838,7.988940954208374,S,"('10.0.0.5', 5001)",1752590763.411651
839,7.288492202758789,S,"('10.0.0.5', 5001)",1752590763.5307848
840,8.95762300491333,S,"('10.0.0.5', 5001)",1752590763.9324927
841,8.356385231018066,S,"('10.0.0.5', 5001)",1752590764.041502
842,10.503333330154419,S,"('10.0.0.5', 5001)",1752590764.7110806
843,9.14215612411499,S,"('10.0.0.5', 5001)",1752590764.7637844
844,8.929583072662354,S,"('10.0.0.5', 5001)",1752590764.769072
845,9.628825902938843,S,"('10.0.0.5', 5001)",1752590764.8063288
846,9.00200629234314,S,"('10.0.0.5', 5001)",1752590764.8241951
847,8.438349962234497,S,"('10.0.0.5', 5001)",1752590765.1338625
848,8.27583932876587,S,"('10.0.0.5', 5001)",1752590765.303105
849,8.000978469848633,S,"('10.0.0.5', 5001)",1752590765.3433836
850,8.416959047317505,S,"('10.0.0.5', 5001)",1752590765.5670295
851,9.272233009338379,S,"('10.0.0.5', 5001)",1752590766.0215235
852,10.21376919746399,S,"('10.0.0.5', 5001)",1752590766.499358
853,9.379461288452148,S,"('10.0.0.5', 5001)",1752590766.6613805
854,7.744145631790161,S,"('10.0.0.5', 5001)",1752590766.8532221
855,8.62782096862793,S,"('10.0.0.5', 5001)",1752590767.2166896
856,9.378120183944702,S,"('10.0.0.5', 5001)",1752590767.260293
857,8.961798191070557,S,"('10.0.0.5', 5001)",1752590767.368228
858,7.009625196456909,S,"('10.0.0.5', 5001)",1752590767.4124203
859,9.260218620300293,S,"('10.0.0.5', 5001)",1752590767.4663923
860,6.732562065124512,S,"('10.0.0.5', 5001)",1752590767.8248687
861,8.056920051574707,S,"('10.0.0.5', 5001)",1752590768.1788304
862,7.338241815567017,S,"('10.0.0.5', 5001)",1752590768.6453233
863,8.138430118560791,S,"('10.0.0.5', 5001)",1752590769.368593
864,8.997159242630005,S,"('10.0.0.5', 5001)",1752590769.8078473
865,9.121005773544312,S,"('10.0.0.5', 5001)",1752590769.9707644
866,6.920567750930786,S,"('10.0.0.5', 5001)",1752590770.3441947
867,7.624504089355469,S,"('10.0.0.5', 5001)",1752590770.4007137
868,9.14307451248169,S,"('10.0.0.5', 5001)",1752590770.533309
869,8.849675416946411,S,"('10.0.0.5', 5001)",1752590770.888022
870,9.30237078666687,S,"('10.0.0.5', 5001)",1752590771.0084176
871,8.441641807556152,S,"('10.0.0.5', 5001)",1752590771.0581348
872,8.996525526046753,S,"('10.0.0.5', 5001)",1752590771.1590848
873,8.338788270950317,S,"('10.0.0.5', 5001)",1752590771.7477655
874,9.58204436302185,S,"('10.0.0.5', 5001)",1752590772.1198065
875,7.049326181411743,S,"('10.0.0.5', 5001)",1752590772.611951
876,9.077754974365234,S,"('10.0.0.5', 5001)",1752590772.7117984
877,8.494482278823853,S,"('10.0.0.5', 5001)",1752590772.7421503
878,8.88678789138794,S,"('10.0.0.5', 5001)",1752590772.822817
879,8.174005508422852,S,"('10.0.0.5', 5001)",1752590772.8824089
880,7.515522480010986,S,"('10.0.0.5', 5001)",1752590773.006028
881,9.352632522583008,S,"('10.0.0.5', 5001)",1752590773.160889
882,6.968650579452515,S,"('10.0.0.5', 5001)",1752590773.3127236
883,9.343776941299438,S,"('10.0.0.5', 5001)",1752590773.8015401
884,6.421586990356445,S,"('10.0.0.5', 5001)",1752590774.2076967
885,8.173829078674316,S,"('10.0.0.5', 5001)",1752590774.794758
886,7.4271485805511475,S,"('10.0.0.5', 5001)",1752590775.0497696
887,8.69237494468689,S,"('10.0.0.5', 5001)",1752590775.1855922
888,7.3258514404296875,S,"('10.0.0.5', 5001)",1752590775.2677946
889,8.948112487792969,S,"('10.0.0.5', 5001)",1752590775.449394
890,7.954746723175049,S,"('10.0.0.5', 5001)",1752590775.6163557
891,8.605215549468994,S,"('10.0.0.5', 5001)",1752590775.9238803
892,9.713565587997437,S,"('10.0.0.5', 5001)",1752590776.3378317
893,9.085715293884277,S,"('10.0.0.5', 5001)",1752590776.5429199
894,8.630731344223022,S,"('10.0.0.5', 5001)",1752590776.7291195
895,9.896666049957275,S,"('10.0.0.5', 5001)",1752590776.7438076
896,7.660670280456543,S,"('10.0.0.5', 5001)",1752590776.8692687
897,10.23856234550476,S,"('10.0.0.5', 5001)",1752590776.9206703
898,8.53479528427124,S,"('10.0.0.5', 5001)",1752590777.0884774
899,8.784151554107666,S,"('10.0.0.5', 5001)",1752590777.1652002
900,9.616628408432007,S,"('10.0.0.5', 5001)",1752590777.266173
901,8.516013622283936,S,"('10.0.0.5', 5001)",1752590777.341848
902,8.502893209457397,S,"('10.0.0.5', 5001)",1752590777.5162263
903,9.397169351577759,S,"('10.0.0.5', 5001)",1752590777.5525956
904,7.439999580383301,S,"('10.0.0.5', 5001)",1752590777.6438537
905,7.662621021270752,S,"('10.0.0.5', 5001)",1752590777.693477
906,9.0116868019104,S,"('10.0.0.5', 5001)",1752590777.725686
907,9.662888050079346,S,"('10.0.0.5', 5001)",1752590778.1312697
908,9.020866394042969,S,"('10.0.0.5', 5001)",1752590778.1869273
909,8.553637981414795,S,"('10.0.0.5', 5001)",1752590778.7135358
910,9.212388038635254,S,"('10.0.0.5', 5001)",1752590778.8601618
911,8.896460056304932,S,"('10.0.0.5', 5001)",1752590779.942058
912,8.439904689788818,S,"('10.0.0.5', 5001)",1752590780.4734206
913,7.85595178604126,S,"('10.0.0.5', 5001)",1752590780.5120173
914,8.685223817825317,S,"('10.0.0.5', 5001)",1752590780.5549982
915,7.851933240890503,S,"('10.0.0.5', 5001)",1752590780.6381104
916,9.665988206863403,S,"('10.0.0.5', 5001)",1752590781.062213
917,9.546993732452393,S,"('10.0.0.5', 5001)",1752590781.4920626
918,6.832606554031372,S,"('10.0.0.5', 5001)",1752590782.0895634
919,9.680360794067383,S,"('10.0.0.5', 5001)",1752590782.1787417
920,8.747941493988037,S,"('10.0.0.5', 5001)",1752590782.620297
921,8.053291320800781,S,"('10.0.0.5', 5001)",1752590782.6806316
922,7.2044837474823,S,"('10.0.0.5', 5001)",1752590782.928058
923,10.045770645141602,S,"('10.0.0.5', 5001)",1752590783.19867
924,7.218472480773926,S,"('10.0.0.5', 5001)",1752590783.260148
925,8.632806539535522,S,"('10.0.0.5', 5001)",1752590783.489482
926,7.769330739974976,S,"('10.0.0.5', 5001)",1752590783.8274572
927,8.107998371124268,S,"('10.0.0.5', 5001)",1752590784.3384817
928,9.681274175643921,S,"('10.0.0.5', 5001)",1752590784.7549205
929,7.438373327255249,S,"('10.0.0.5', 5001)",1752590784.9789634
930,9.390607118606567,S,"('10.0.0.5', 5001)",1752590785.3317895
931,6.7938127517700195,S,"('10.0.0.5', 5001)",1752590785.4453883
932,8.604958295822144,S,"('10.0.0.5', 5001)",1752590785.4795678
933,8.38513469696045,S,"('10.0.0.5', 5001)",1752590785.6096892
934,8.059114456176758,S,"('10.0.0.5', 5001)",1752590785.7810373
935,9.259699821472168,S,"('10.0.0.5', 5001)",1752590785.8227699
936,8.389946460723877,S,"('10.0.0.5', 5001)",1752590786.0794199
937,8.764268636703491,S,"('10.0.0.5', 5001)",1752590786.2296102
938,8.169159173965454,S,"('10.0.0.5', 5001)",1752590786.2691872
939,7.40686821937561,S,"('10.0.0.5', 5001)",1752590786.3345134
940,9.404817342758179,S,"('10.0.0.5', 5001)",1752590786.4528565
941,8.541940689086914,S,"('10.0.0.5', 5001)",1752590786.7150986
942,9.814153909683228,S,"('10.0.0.5', 5001)",1752590787.0483112
943,8.111327171325684,S,"('10.0.0.5', 5001)",1752590787.2341285
944,9.376266717910767,S,"('10.0.0.5', 5001)",1752590787.2674766
945,8.738469123840332,S,"('10.0.0.5', 5001)",1752590787.9343088
946,8.287983179092407,S,"('10.0.0.5', 5001)",1752590788.037161
947,8.89726996421814,S,"('10.0.0.5', 5001)",1752590788.5265257
948,8.208571672439575,S,"('10.0.0.5', 5001)",1752590788.8512948
949,10.446616172790527,S,"('10.0.0.5', 5001)",1752590789.1272895
950,9.410791635513306,S,"('10.0.0.5', 5001)",1752590789.3515165
951,7.745675086975098,S,"('10.0.0.5', 5001)",1752590789.6463668
952,8.229533195495605,S,"('10.0.0.5', 5001)",1752590790.2489533
953,10.289006233215332,S,"('10.0.0.5', 5001)",1752590790.6005251
954,9.571368932723999,S,"('10.0.0.5', 5001)",1752590790.708408
955,9.001644134521484,S,"('10.0.0.5', 5001)",1752590790.867941
956,7.640375137329102,S,"('10.0.0.5', 5001)",1752590790.9062705
957,7.74031662940979,S,"('10.0.0.5', 5001)",1752590791.446433
958,9.296452760696411,S,"('10.0.0.5', 5001)",1752590791.5621746
959,8.69858694076538,S,"('10.0.0.5', 5001)",1752590791.741804
960,9.937452793121338,S,"('10.0.0.5', 5001)",1752590791.979161
961,8.465242147445679,S,"('10.0.0.5', 5001)",1752590792.0495894
962,8.950555801391602,S,"('10.0.0.5', 5001)",1752590792.1804612
963,7.015897274017334,S,"('10.0.0.5', 5001)",1752590792.4490347
964,7.276901006698608,S,"('10.0.0.5', 5001)",1752590793.0498517
965,8.184656381607056,S,"('10.0.0.5', 5001)",1752590793.16903
966,7.290264129638672,S,"('10.0.0.5', 5001)",1752590793.2088394
967,8.494803190231323,S,"('10.0.0.5', 5001)",1752590793.2279978
968,8.677714109420776,S,"('10.0.0.5', 5001)",1752590793.2385604
969,7.236440181732178,S,"('10.0.0.5', 5001)",1752590793.7579877
970,9.107861995697021,S,"('10.0.0.5', 5001)",1752590793.8823416
971,8.20429515838623,S,"('10.0.0.5', 5001)",1752590794.0217419
972,8.76834750175476,S,"('10.0.0.5', 5001)",1752590794.031105
973,7.43193507194519,S,"('10.0.0.5', 5001)",1752590794.150806
974,7.50337028503418,S,"('10.0.0.5', 5001)",1752590794.330404
975,10.08834958076477,S,"('10.0.0.5', 5001)",1752590794.400478
976,9.101493120193481,S,"('10.0.0.5', 5001)",1752590794.541832
977,9.457955598831177,S,"('10.0.0.5', 5001)",1752590795.3339674
978,10.27898645401001,S,"('10.0.0.5', 5001)",1752590795.4081833
979,10.159882545471191,S,"('10.0.0.5', 5001)",1752590795.8572524
980,10.527218341827393,S,"('10.0.0.5', 5001)",1752590796.5034194
981,9.708702564239502,S,"('10.0.0.5', 5001)",1752590796.5978382
982,8.362871885299683,S,"('10.0.0.5', 5001)",1752590797.1447492
983,10.157736778259277,S,"('10.0.0.5', 5001)",1752590797.2617948
984,10.49642038345337,S,"('10.0.0.5', 5001)",1752590797.3909104
985,11.005116701126099,S,"('10.0.0.5', 5001)",1752590797.6240842
986,7.269773244857788,S,"('10.0.0.5', 5001)",1752590797.7491372
987,8.52987003326416,S,"('10.0.0.5', 5001)",1752590797.9605525
988,7.386321067810059,S,"('10.0.0.5', 5001)",1752590798.0293674
989,9.334754943847656,S,"('10.0.0.5', 5001)",1752590798.121492
990,7.797709703445435,S,"('10.0.0.5', 5001)",1752590798.3086724
991,8.170737743377686,S,"('10.0.0.5', 5001)",1752590798.4510326
992,9.949651718139648,S,"('10.0.0.5', 5001)",1752590798.6968236
993,8.606078624725342,S,"('10.0.0.5', 5001)",1752590799.5803635
994,8.505045652389526,S,"('10.0.0.5', 5001)",1752590799.7523189
995,7.613834857940674,S,"('10.0.0.5', 5001)",1752590799.950531
996,8.656296730041504,S,"('10.0.0.5', 5001)",1752590800.2632864
997,8.865222930908203,S,"('10.0.0.5', 5001)",1752590800.368836
998,9.34937071800232,S,"('10.0.0.5', 5001)",1752590800.3941905
999,7.347058057785034,S,"('10.0.0.5', 5001)",1752590800.398205
1000,7.873182773590088,S,"('10.0.0.5', 5001)",1752590800.6128256
1001,10.042693138122559,S,"('10.0.0.5', 5001)",1752590800.676951
1002,7.67431116104126,S,"('10.0.0.5', 5001)",1752590800.948814
1003,6.669957160949707,S,"('10.0.0.5', 5001)",1752590801.1071813
1004,9.229370355606079,S,"('10.0.0.5', 5001)",1752590801.262845
1005,8.8764328956604,S,"('10.0.0.5', 5001)",1752590801.2875185
1006,8.758639812469482,S,"('10.0.0.5', 5001)",1752590801.3025484
1007,9.619649171829224,S,"('10.0.0.5', 5001)",1752590801.4518936
1008,7.898135662078857,S,"('10.0.0.5', 5001)",1752590801.5278115
1009,8.197051525115967,S,"('10.0.0.5', 5001)",1752590802.1402333
1010,8.844001531600952,S,"('10.0.0.5', 5001)",1752590802.31086
1011,8.897289514541626,S,"('10.0.0.5', 5001)",1752590802.451842
1012,8.446309089660645,S,"('10.0.0.5', 5001)",1752590802.9242225
1013,7.869251489639282,S,"('10.0.0.5', 5001)",1752590803.464343
1014,8.325489282608032,S,"('10.0.0.5', 5001)",1752590803.7824762
1015,8.521079301834106,S,"('10.0.0.5', 5001)",1752590803.9520679
1016,9.065628290176392,S,"('10.0.0.5', 5001)",1752590804.2686625
1017,8.607693433761597,S,"('10.0.0.5', 5001)",1752590804.6689715
1018,8.506777048110962,S,"('10.0.0.5', 5001)",1752590805.2419722
1019,7.840578317642212,S,"('10.0.0.5', 5001)",1752590805.6060746
1020,9.063905000686646,S,"('10.0.0.5', 5001)",1752590805.7275558
1021,7.873144626617432,S,"('10.0.0.5', 5001)",1752590806.4389856
1022,7.548768520355225,S,"('10.0.0.5', 5001)",1752590806.5203698
1023,8.429814577102661,S,"('10.0.0.5', 5001)",1752590806.6146228
1024,8.253696918487549,S,"('10.0.0.5', 5001)",1752590806.718907
1025,7.929586410522461,S,"('10.0.0.5', 5001)",1752590806.8350725
1026,8.029195308685303,S,"('10.0.0.5', 5001)",1752590807.2710018
1027,6.950939178466797,S,"('10.0.0.5', 5001)",1752590807.4340978
1028,6.993393182754517,S,"('10.0.0.5', 5001)",1752590808.2267256
1029,8.15566897392273,S,"('10.0.0.5', 5001)",1752590808.2369373
1030,9.324262142181396,S,"('10.0.0.5', 5001)",1752590808.4599094
1031,8.75887680053711,S,"('10.0.0.5', 5001)",1752590808.6362581
1032,8.978668689727783,S,"('10.0.0.5', 5001)",1752590808.7246246
1033,9.160873413085938,S,"('10.0.0.5', 5001)",1752590808.922252
1034,9.829529285430908,S,"('10.0.0.5', 5001)",1752590809.10197
1035,9.568331718444824,S,"('10.0.0.5', 5001)",1752590809.220294
1036,9.404009342193604,S,"('10.0.0.5', 5001)",1752590809.2546904
1037,7.5488440990448,S,"('10.0.0.5', 5001)",1752590809.359819
1038,9.176873683929443,S,"('10.0.0.5', 5001)",1752590809.469268
1039,9.041120052337646,S,"('10.0.0.5', 5001)",1752590809.5575702
1040,8.639204740524292,S,"('10.0.0.5', 5001)",1752590809.8895793
1041,8.91856861114502,S,"('10.0.0.5', 5001)",1752590810.2485867
1042,9.063994407653809,S,"('10.0.0.5', 5001)",1752590810.3852403
1043,9.692637205123901,S,"('10.0.0.5', 5001)",1752590810.632058
1044,7.237185478210449,S,"('10.0.0.5', 5001)",1752590810.9534621
1045,9.07615351676941,S,"('10.0.0.5', 5001)",1752590811.1507206
1046,8.350682497024536,S,"('10.0.0.5', 5001)",1752590811.3493881
1047,8.92470908164978,S,"('10.0.0.5', 5001)",1752590811.541727
1048,8.721439361572266,S,"('10.0.0.5', 5001)",1752590812.3726614
1049,9.420685052871704,S,"('10.0.0.5', 5001)",1752590812.551907
1050,9.571407556533813,S,"('10.0.0.5', 5001)",1752590812.7632759
1051,7.829078197479248,S,"('10.0.0.5', 5001)",1752590812.8291504
1052,7.801061153411865,S,"('10.0.0.5', 5001)",1752590813.1285746
1053,7.419930934906006,S,"('10.0.0.5', 5001)",1752590813.8530738
1054,7.5711891651153564,S,"('10.0.0.5', 5001)",1752590814.338468
1055,8.869260787963867,S,"('10.0.0.5', 5001)",1752590814.593496
1056,10.226950645446777,S,"('10.0.0.5', 5001)",1752590815.073738
1057,9.356033563613892,S,"('10.0.0.5', 5001)",1752590815.2569647
1058,9.23938512802124,S,"('10.0.0.5', 5001)",1752590815.3159337
1059,9.051230192184448,S,"('10.0.0.5', 5001)",1752590815.4578984
1060,6.720667839050293,S,"('10.0.0.5', 5001)",1752590815.6464822
1061,8.113842248916626,S,"('10.0.0.5', 5001)",1752590815.834903
1062,8.430793285369873,S,"('10.0.0.5', 5001)",1752590815.8854647
1063,7.2929277420043945,S,"('10.0.0.5', 5001)",1752590815.975556
1064,9.377421379089355,S,"('10.0.0.5', 5001)",1752590816.1620712
1065,7.370663404464722,S,"('10.0.0.5', 5001)",1752590816.508092
1066,7.577342510223389,S,"('10.0.0.5', 5001)",1752590816.5284715
1067,8.176059246063232,S,"('10.0.0.5', 5001)",1752590817.4624104
1068,8.663708209991455,S,"('10.0.0.5', 5001)",1752590817.9814103
1069,8.819154500961304,S,"('10.0.0.5', 5001)",1752590818.2552752
1070,8.81876254081726,S,"('10.0.0.5', 5001)",1752590818.3021703
1071,6.981465816497803,S,"('10.0.0.5', 5001)",1752590818.368237
1072,8.9835205078125,S,"('10.0.0.5', 5001)",1752590818.730093
1073,6.720662593841553,S,"('10.0.0.5', 5001)",1752590819.005405
1074,8.644986391067505,S,"('10.0.0.5', 5001)",1752590819.4531944
1075,8.703415870666504,S,"('10.0.0.5', 5001)",1752590819.5312219
1076,7.5235755443573,S,"('10.0.0.5', 5001)",1752590819.7856936
1077,8.562711954116821,S,"('10.0.0.5', 5001)",1752590820.1168127
1078,9.516192197799683,S,"('10.0.0.5', 5001)",1752590820.1676545
1079,7.195632457733154,S,"('10.0.0.5', 5001)",1752590820.235805
1080,7.855189561843872,S,"('10.0.0.5', 5001)",1752590820.4511266
1081,8.740882396697998,S,"('10.0.0.5', 5001)",1752590820.635815
1082,9.191453695297241,S,"('10.0.0.5', 5001)",1752590821.1347086
1083,7.659090042114258,S,"('10.0.0.5', 5001)",1752590821.8171792
1084,7.208209991455078,S,"('10.0.0.5', 5001)",1752590822.1653605
1085,9.840918064117432,S,"('10.0.0.5', 5001)",1752590823.2514262
1086,8.729827642440796,S,"('10.0.0.5', 5001)",1752590823.289295
1087,9.581146478652954,S,"('10.0.0.5', 5001)",1752590823.3913157
1088,7.72453236579895,S,"('10.0.0.5', 5001)",1752590823.8252635
1089,7.4119553565979,S,"('10.0.0.5', 5001)",1752590824.096326
1090,7.742117166519165,S,"('10.0.0.5', 5001)",1752590824.122769
1091,7.4364612102508545,S,"('10.0.0.5', 5001)",1752590824.4742372
1092,9.699535846710205,S,"('10.0.0.5', 5001)",1752590824.6367443
1093,9.743852853775024,S,"('10.0.0.5', 5001)",1752590824.7137961
1094,8.813151836395264,S,"('10.0.0.5', 5001)",1752590825.0746353
1095,9.347371339797974,S,"('10.0.0.5', 5001)",1752590825.695707
1096,7.907216548919678,S,"('10.0.0.5', 5001)",1752590825.7889512
1097,7.768252849578857,S,"('10.0.0.5', 5001)",1752590826.3408039
1098,8.941102981567383,S,"('10.0.0.5', 5001)",1752590826.3904972
1099,8.991889238357544,S,"('10.0.0.5', 5001)",1752590826.7872884
1100,8.951438903808594,S,"('10.0.0.5', 5001)",1752590827.321951
1101,9.303756713867188,S,"('10.0.0.5', 5001)",1752590828.2934973
1102,8.493589162826538,S,"('10.0.0.5', 5001)",1752590828.8161395
1103,9.38339114189148,S,"('10.0.0.5', 5001)",1752590828.9272997
1104,9.508356809616089,S,"('10.0.0.5', 5001)",1752590829.0758162
1105,9.413521528244019,S,"('10.0.0.5', 5001)",1752590829.1562443
1106,10.824930906295776,S,"('10.0.0.5', 5001)",1752590830.1743195
1107,8.833214521408081,S,"('10.0.0.5', 5001)",1752590830.406428
1108,8.276569843292236,S,"('10.0.0.5', 5001)",1752590831.1694276
1109,9.49246072769165,S,"('10.0.0.5', 5001)",1752590831.1975744
1110,8.466389656066895,S,"('10.0.0.5', 5001)",1752590831.2292492
1111,8.806703329086304,S,"('10.0.0.5', 5001)",1752590831.4078352
1112,9.487795114517212,S,"('10.0.0.5', 5001)",1752590831.633856
1113,10.42373251914978,S,"('10.0.0.5', 5001)",1752590832.0128443
1114,9.242491483688354,S,"('10.0.0.5', 5001)",1752590832.5464838
1115,7.630166053771973,S,"('10.0.0.5', 5001)",1752590832.7988243
1116,8.31133484840393,S,"('10.0.0.5', 5001)",1752590832.9723558
1117,9.400797128677368,S,"('10.0.0.5', 5001)",1752590833.2232988
1118,8.32010555267334,S,"('10.0.0.5', 5001)",1752590833.829628
1119,8.458315372467041,S,"('10.0.0.5', 5001)",1752590833.9828572
1120,8.795537948608398,S,"('10.0.0.5', 5001)",1752590834.499153
1121,9.167938470840454,S,"('10.0.0.5', 5001)",1752590834.5823298
1122,7.655192852020264,S,"('10.0.0.5', 5001)",1752590834.6757302
1123,7.892415761947632,S,"('10.0.0.5', 5001)",1752590834.9876869
1124,8.822619915008545,S,"('10.0.0.5', 5001)",1752590835.6161659
1125,9.460206747055054,S,"('10.0.0.5', 5001)",1752590835.6544814
1126,9.130000352859497,S,"('10.0.0.5', 5001)",1752590835.999448
1127,9.311437606811523,S,"('10.0.0.5', 5001)",1752590836.042224
1128,7.860872745513916,S,"('10.0.0.5', 5001)",1752590836.1948614
1129,6.876423597335815,S,"('10.0.0.5', 5001)",1752590836.70269
1130,6.919391632080078,S,"('10.0.0.5', 5001)",1752590836.865362
1131,8.25517725944519,S,"('10.0.0.5', 5001)",1752590837.0083847
1132,8.812915325164795,S,"('10.0.0.5', 5001)",1752590837.04993
1133,9.833360195159912,S,"('10.0.0.5', 5001)",1752590837.0873287
1134,8.953324556350708,S,"('10.0.0.5', 5001)",1752590837.1463282
1135,10.142085075378418,S,"('10.0.0.5', 5001)",1752590837.3835983
1136,8.688339471817017,S,"('10.0.0.5', 5001)",1752590837.4616137
1137,8.435689210891724,S,"('10.0.0.5', 5001)",1752590837.520389
1138,9.455600023269653,S,"('10.0.0.5', 5001)",1752590837.5608742
1139,9.00454831123352,S,"('10.0.0.5', 5001)",1752590837.7232363
1140,7.710966348648071,S,"('10.0.0.5', 5001)",1752590837.745659
1141,9.933941841125488,S,"('10.0.0.5', 5001)",1752590837.8296304
1142,7.930424213409424,S,"('10.0.0.5', 5001)",1752590837.9186928
1143,8.402247428894043,S,"('10.0.0.5', 5001)",1752590837.9280756
1144,8.763538837432861,S,"('10.0.0.5', 5001)",1752590838.119539
1145,7.292053699493408,S,"('10.0.0.5', 5001)",1752590838.3248677
1146,8.973440408706665,S,"('10.0.0.5', 5001)",1752590838.6588793
1147,10.575083255767822,S,"('10.0.0.5', 5001)",1752590838.8006608
1148,6.6376941204071045,S,"('10.0.0.5', 5001)",1752590838.9038122
1149,8.426913976669312,S,"('10.0.0.5', 5001)",1752590839.218748
1150,7.540942668914795,S,"('10.0.0.5', 5001)",1752590839.2820582
1151,9.122782707214355,S,"('10.0.0.5', 5001)",1752590839.7477255
1152,9.493071556091309,S,"('10.0.0.5', 5001)",1752590839.9509077
1153,9.404494047164917,S,"('10.0.0.5', 5001)",1752590840.271256
1154,8.272186040878296,S,"('10.0.0.5', 5001)",1752590840.3139868
1155,8.415812730789185,S,"('10.0.0.5', 5001)",1752590840.401004
1156,9.781187057495117,S,"('10.0.0.5', 5001)",1752590841.1758997
1157,8.301365375518799,S,"('10.0.0.5', 5001)",1752590841.1909935
1158,7.968004941940308,S,"('10.0.0.5', 5001)",1752590841.8450642
1159,10.596056461334229,S,"('10.0.0.5', 5001)",1752590841.8951292
1160,7.44686484336853,S,"('10.0.0.5', 5001)",1752590842.2717836
1161,9.453861713409424,S,"('10.0.0.5', 5001)",1752590842.5625775
1162,9.969759225845337,S,"('10.0.0.5', 5001)",1752590842.6295328
1163,9.322143077850342,S,"('10.0.0.5', 5001)",1752590843.214043
1164,7.850533723831177,S,"('10.0.0.5', 5001)",1752590843.4835155
1165,8.120089769363403,S,"('10.0.0.5', 5001)",1752590843.6251636
